session_id,target
1,2.808267e-05
2,0.0003343337
3,1.7845056666666666e-05
4,0.00021217918666666666
5,4.5158866666666665e-05
6,0.0008163235666666667
7,0.00023367846666666665
8,4.970919333333333e-05
9,0.00010380636666666666
10,0.0006589769999999999
11,6.782108333333333e-05
12,0.00010769731666666667
13,0.00011844763333333334
14,0.006092557000000001
15,0.00010210536666666666
16,0.0011567198000000001
17,2.790866e-05
18,0.0001880960333333333
19,8.830652666666667e-06
20,0.0012860646666666667
21,9.141307000000001e-06
22,0.0011157076
23,0.0008927044333333334
24,0.0014397596666666668
25,6.490893e-05
26,0.00010982095666666668
27,6.319032e-05
28,0.0019170924333333332
29,0.0010712246666666667
30,0.004961520333333334
31,0.06010330666666667
32,0.00011713468999999999
33,1.8035312666666666e-05
34,0.009272397666666666
35,4.389646666666666e-05
36,2.2790056666666667e-06
37,1.4698608333333335e-05
38,0.0010712246666666667
39,1.8394166666666667e-05
40,0.0063270466666666665
41,0.00035984893333333327
42,0.0008212988333333333
43,2.4358113333333332e-05
44,0.016617240000000002
45,0.006092557000000001
46,4.846602666666667e-05
47,1.1418920666666666e-05
48,0.004841326333333333
49,5.050334e-05
50,6.136045e-06
51,0.0001641196
52,0.006992900666666667
53,0.00030847704666666666
54,0.00614063
55,0.00011683446666666665
56,4.3340303333333334e-05
57,1.0421407333333332e-05
58,5.220550666666667e-05
59,4.332944333333333e-06
60,5.9398726666666675e-05
61,5.291727333333333e-05
62,3.400669333333333e-05
63,0.009019727666666666
64,2.493043e-05
65,3.2667762e-05
66,5.291727333333333e-05
67,0.0015682252000000002
68,0.0027855096666666666
69,4.141417999999999e-05
70,0.003370394666666667
71,0.006710228333333333
72,0.00448884
73,0.00039280873333333326
74,0.00012851213333333334
75,0.0010270588
76,0.0023155872
77,0.0009608530999999999
78,0.0003098539
79,1.3946738666666668e-05
80,0.00010571091333333334
81,2.0952575e-05
82,5.220550666666667e-05
83,0.024451233333333332
84,0.0001158542
85,2.6124753333333332e-05
86,0.0006377749666666667
87,0.00014525808000000003
88,0.0003696343
89,0.035834533333333335
90,5.515576e-05
91,1.575480933333333e-05
92,0.010607746666666668
93,3.674239333333334e-05
94,9.987954333333333e-05
95,1.5991489e-05
96,0.008744752
97,1.69919e-05
98,2.4079016666666664e-05
99,0.00036138176666666665
100,4.7302813333333336e-05
101,0.0001346528
102,6.283241333333332e-05
103,4.5769206666666665e-05
104,0.002730872
105,4.8294779999999996e-05
106,0.00012737301
107,9.375625333333333e-05
108,3.7577908e-05
109,1.7095352333333334e-05
110,0.00034050836666666665
111,8.414023999999998e-06
112,6.206986666666666e-05
113,3.2071181666666666e-05
114,3.140259e-05
115,5.468541333333333e-06
116,0.00012742244
117,0.0010046172
118,3.0476949999999996e-05
119,0.006710228333333333
120,1.788734166666667e-05
121,3.832194e-05
122,3.8642286666666676e-05
123,0.00028551752
124,0.006092557000000001
125,1.5991489e-05
126,4.5898505e-06
127,6.563759333333333e-05
128,0.0006853048
129,0.0009608530999999999
130,0.0003664909666666666
131,0.0010712246666666667
132,0.0015669903333333333
133,0.00013759778666666667
134,1.8829339e-05
135,0.009019727666666666
136,3.565382666666667e-05
137,0.0019725523333333334
138,1.3346301333333336e-05
139,8.139905666666666e-05
140,1.1147264333333332e-05
141,4.975637333333333e-05
142,0.00012169883333333334
143,0.0020145485333333333
144,2.1841283333333337e-05
145,0.00018013971
146,5.2579580000000006e-05
147,0.008079889666666666
148,0.0011236258666666667
149,0.0015952161666666666
150,1.4148336e-05
151,0.007308703
152,8.002202e-05
153,0.00014615243333333336
154,7.717352666666666e-05
155,4.199181333333333e-05
156,9.283572666666666e-05
157,0.008825118333333333
158,0.00047864470000000004
159,5.692583666666666e-05
160,0.009374321666666666
161,7.272634e-05
162,0.0002416239
163,0.0006107213333333333
164,0.00010227312000000001
165,5.3838433333333336e-05
166,0.000846956
167,0.0011236258666666667
168,0.0025677732333333333
169,0.00046953806666666674
170,0.0004484605666666667
171,7.471364666666665e-05
172,0.00023730656666666667
173,0.00022377485
174,0.02891906333333333
175,0.005568469666666666
176,0.04607693333333333
177,0.0004139589
178,8.812783333333333e-05
179,0.006710228333333333
180,1.880958133333333e-05
181,0.00011036275333333333
182,7.179080999999999e-05
183,0.0006009659666666667
184,1.550987e-05
185,0.0005515870333333332
186,3.400669333333333e-05
187,1.5991489e-05
188,0.006710228333333333
189,3.0051510000000006e-05
190,3.6445820000000004e-05
191,3.394992666666667e-05
192,0.006710228333333333
193,5.8693516666666666e-05
194,4.758765e-05
195,5.473396333333333e-05
196,0.00045867376666666667
197,0.0005046281666666667
198,0.0010510246666666668
199,1.3436716666666665e-05
200,0.0006279199
201,0.015862101
202,1.5991489e-05
203,0.00010833195666666666
204,0.0009662816666666667
205,8.954333666666668e-07
206,0.0006908536
207,0.0006646296
208,7.751008000000001e-06
209,0.00037691700000000005
210,8.916833333333334e-05
211,0.0019104733333333334
212,1.9257245333333332e-05
213,0.0008431409333333334
214,0.00015332601333333334
215,0.0010539597666666667
216,0.0019383180000000003
217,0.0025677732333333333
218,0.00015393485333333332
219,0.0007404716
220,0.0006432819000000001
221,1.1135630000000003e-05
222,0.041613491999999995
223,0.00041596179999999996
224,0.003349521333333333
225,0.00303752
226,0.012836221666666666
227,7.683828333333334e-05
228,3.5249043333333335e-05
229,0.0009305494999999999
230,8.891340666666667e-05
231,3.400669333333333e-05
232,3.9613703333333335e-05
233,0.0007988141666666667
234,0.00019294949
235,0.00011167994333333334
236,0.0017154572333333334
237,0.0008163235666666667
238,0.0010712246666666667
239,0.0004766199333333334
240,0.0006009659666666667
241,4.499011666666667e-06
242,2.8827556666666667e-06
243,3.400669333333333e-05
244,0.00022965889
245,0.0035172510000000003
246,0.0012564401333333333
247,0.0009258027666666667
248,0.00012052284333333331
249,0.005506311333333333
250,0.0005437222666666667
251,9.857038666666666e-05
252,2.729327e-05
253,0.0002675152666666667
254,0.0020698576666666668
255,3.7643686666666666e-06
256,6.877580666666667e-05
257,0.00035110443333333333
258,0.0003551293
259,3.980116166666667e-05
260,0.0005219937333333333
261,0.0006646296
262,0.0010211957333333332
263,0.0006694816333333332
264,5.220550666666667e-05
265,7.077513333333333e-06
266,7.518438e-06
267,0.0006009659666666667
268,0.00012540422333333332
269,0.0004290055999999999
270,6.792948666666668e-05
271,2.4076696666666665e-05
272,1.7506478000000002e-05
273,0.0026577846666666666
274,0.010538475
275,6.656152666666666e-05
276,0.002738046666666667
277,0.0009622081666666667
278,1.1281618333333331e-05
279,0.00044865986666666667
280,0.0006873004666666667
281,0.0003398261666666667
282,0.0011236258666666667
283,0.0025161483333333333
284,2.5534616666666668e-05
285,6.255788333333333e-06
286,0.009781619
287,5.177540000000001e-06
288,0.0008503312666666667
289,2.481525e-05
290,0.00011087707666666667
291,0.00011433596
292,0.0009092048333333333
293,2.9256609999999998e-05
294,9.735419333333331e-05
295,2.5645430000000002e-05
296,3.610771833333333e-05
297,0.00026577385
298,8.541869333333334e-06
299,5.988455666666666e-05
300,2.481525e-05
301,0.0007842143333333332
302,5.850415666666667e-05
303,0.008810024000000001
304,0.0018737256666666667
305,2.0103801999999998e-05
306,0.0007922755
307,0.00010594348333333333
308,0.00030112039999999996
309,6.8931046666666665e-06
310,0.0005592889666666667
311,0.0010722424666666666
312,4.770905e-05
313,1.788734166666667e-05
314,0.00040985606666666665
315,0.0007108736666666666
316,0.004911761666666667
317,3.103197866666667e-05
318,7.424446666666667e-05
319,0.0002221561666666667
320,0.0006290751333333334
321,9.466668000000001e-05
322,9.9702e-06
323,0.0004673164666666667
324,0.008304738666666667
325,0.0007842143333333332
326,4.463162666666667e-05
327,0.0005860748666666666
328,4.726625e-05
329,2.1007753333333334e-05
330,0.0010568458333333334
331,5.2333589999999996e-05
332,0.19090716666666666
333,4.1716470000000004e-05
334,4.309140333333333e-05
335,8.354425333333334e-05
336,0.02732321
337,0.006336274333333333
338,1.9664548666666665e-05
339,0.0009289275333333333
340,3.662608e-05
341,0.0005739289
342,0.0003836012
343,0.0012452791
344,0.0006822484999999999
345,0.0011163573333333335
346,0.04457748
347,7.648378666666667e-06
348,2.862479e-05
349,0.020537071
