session_id,target
1,1.5969284859384933e-05
2,1.1059941968603282e-06
3,0.00024049484407510696
4,5.655105439765574e-06
5,0.000723149458383927
6,7.562203893863108e-05
7,0.00037558549609935214
8,0.00017174978366384718
9,7.809725605902423e-06
10,0.002739945351848986
11,0.00062170643301034
12,4.940090794603563e-05
13,5.485731035802435e-05
14,0.0030404568723476884
15,0.003254313227333925
16,0.00022740064514045261
17,0.00027334398343319187
18,1.8648990415383158e-05
19,0.0008647276607689225
20,5.885838594577175e-07
21,0.0060439694527563695
22,3.207376503610248e-08
23,0.0007818069761225766
24,5.3294890637774934e-06
25,0.0017350178970072553
26,8.763288860825453e-06
27,9.7157708960521e-05
28,1.2384437505053968e-06
29,0.02747659038350626
30,0.002393886417388044
31,0.0038061823650567647
32,0.006800161638939647
33,1.8040227329466585e-05
34,4.923010675559451e-05
35,0.005322155180854356
36,7.983436852058344e-05
37,3.7860065311056644e-07
38,7.719722916364529e-06
39,0.002338162834315547
40,2.578215405858931e-06
41,0.004676413103316902
42,5.69334081343014e-05
43,0.0008109931751469092
44,1.0533354302554693e-05
45,0.12217667292208333
46,0.0011405693440449936
47,3.038670125015158e-06
48,7.317795812222441e-06
49,0.0008061610686823796
50,2.641792978604549e-05
51,6.13280546072058e-07
52,2.668359063389088e-05
53,0.0006493622448458864
54,0.00010517132513021257
55,0.001968276343144344
56,5.523221400891138e-07
57,1.0925937750872324e-06
58,3.378509993551455e-06
59,4.6177172698801576e-06
60,1.326400291532849e-07
61,4.2060312947723725e-05
62,0.0008865137879920322
63,1.9468018266248283e-07
64,0.0027179451027775944
65,3.824963205440095e-06
66,1.3953118056352304e-05
67,0.00035185941043414803
68,0.0007389131434912665
69,0.008601783459418724
70,9.49832862670743e-06
71,0.0015423261589595373
72,0.00018204804753124793
73,6.759827857450058e-05
74,4.2358136943341056e-05
75,0.00011964824567919105
76,1.3243268158662847e-05
77,0.002977313479358727
78,0.00022276531029321878
79,3.4706214733677836e-05
80,1.6819120484245295e-05
81,6.034997319422588e-06
82,1.8430550684394066e-05
83,1.7575773235275774e-06
84,0.5553550465926531
85,0.0009747138520888839
86,1.6546847430727598e-06
87,0.00042716586595171617
88,0.00043175166129100304
89,0.0024026939688629274
90,0.29826548793132995
91,6.389998291231323e-05
92,1.3216683732764615e-06
93,0.06880192040629696
94,8.98274047874156e-07
95,1.5979282719557022e-05
96,8.247851029556826e-07
97,0.0028503420079601847
98,3.387794110859592e-05
99,5.274023441168544e-07
100,0.001707340904829284
101,8.036096777523579e-06
102,4.473388596752678e-06
103,2.213561734847979e-06
104,0.0013393105092219654
105,0.00023918648722716268
106,6.323057329885471e-05
107,3.5874403390626877e-06
108,0.001629835782051892
109,3.570812663695604e-05
110,3.156463271273216e-07
111,0.00017985932836886426
112,5.608086876578299e-07
113,0.0010496346401146913
114,1.4485961716559865e-05
115,4.0284154866948555e-07
116,2.8902339868688254e-07
117,0.0004419269249887668
118,0.0005226648835924778
119,7.799433333719331e-08
120,0.0023751222871315376
121,3.115651033287192e-06
122,5.554281241443167e-05
123,8.652059617667066e-06
124,0.002063382328981472
125,0.009239542463703508
126,1.0083033292578282e-06
127,1.0108938886383772e-05
128,0.00010385187937197046
129,0.00033940443888867103
130,0.0006230072764150731
131,0.0014642895385690163
132,0.0063855270768580245
133,0.003911095699051224
134,0.0007383693607369331
135,3.452425423994105e-06
136,0.0026658804511950898
137,6.600046557555924e-06
138,0.0060097745488350614
139,1.5032154696051992e-05
140,2.292870932241782e-05
141,4.35377718795568e-07
142,8.162142444447928e-05
143,0.00017577657798426927
144,0.006477296530461331
145,7.634383222120236e-06
146,0.0015455720448076034
147,9.606293902216889e-06
148,0.0005890484477640763
149,0.0007785058376695252
150,0.04729355997051276
151,1.7387962805304245e-05
152,0.027584568559151847
153,0.00020886929511391045
154,0.00036468661064888587
155,0.0025130107663647434
156,4.639106340781773e-05
157,6.984337355771296e-05
158,0.0027144396614826043
159,6.918208775788305e-05
160,5.947849746630311e-05
161,0.0005444883172047515
162,3.51288279364883e-05
163,0.00017900479947882328
164,0.0004193398803739767
165,1.8110706679557202e-05
