session_id,target
1,0.0003273081368700541
2,0.00011541050320537538
3,0.002168851529914138
4,0.00013414916851349316
5,0.0020687242692847404
6,0.0003288602254069094
7,0.0015466640306699454
8,0.001104568422308602
9,0.0005269727606624018
10,0.0019810950236798684
11,0.004867303900039112
12,0.0003536930639363398
13,0.00038467593497092887
14,0.0009298425526516624
15,0.006755882267287867
16,0.0005313082769459784
17,0.001819751301539758
18,0.00020026964954091952
19,0.00161475653867988
20,7.676456833730399e-05
21,0.004765069976962898
22,0.0001805066108715161
23,0.002792683646022967
24,0.0013748326977697334
25,0.003529629144042066
26,0.0005492494492216721
27,0.00042356738510564254
28,0.00014927599686463507
29,0.016035125156627028
30,0.006589328863499071
31,0.00877073825928066
32,0.022596849935160705
33,0.00032146173759271715
34,0.00023204181836863886
35,0.007817757146356068
36,0.0004840593735643072
37,8.931697728387231e-05
38,8.659016902451896e-05
39,0.006589328863499071
40,0.00018826791513923402
41,0.007180341754787985
42,0.0009128676557198747
43,0.0048428341688797946
44,0.000352476712507237
45,0.07419010763642511
46,0.0063214526038082
47,0.00015785372981408884
48,0.00010586940109126628
49,0.003853385920138761
50,0.0002719825572859843
51,6.551509675202024e-05
52,0.0006297754432523596
53,0.009889328297985328
54,0.0011431613110707535
55,0.007139693798412508
56,0.00028107304620847326
57,0.00012078689609127665
58,0.00011890221681333575
59,0.00032080194760726984
60,8.473381090824212e-05
61,0.00029579462440536535
62,0.000764269930478697
63,0.00012918282838239245
64,0.00792665195669879
65,0.0001272903571084124
66,0.00011202815353976619
67,0.0005177947592641195
68,0.0026329337476417463
69,0.010637329457963583
70,0.00032100758268220907
71,0.006529177663440541
72,0.006274362077325452
73,0.001563131451652682
74,0.0020347291432743953
75,0.0011745074732465856
76,0.0009480576309535759
77,0.003786764054332135
78,0.0011719838617626514
79,0.0009901998860982746
80,0.00015101541610827894
81,0.0001983237250936599
82,0.00019165591173026964
83,0.0003330953846753265
84,0.4194522935484078
85,0.0007433458794039591
86,0.00011542528977861198
87,0.001282002634196394
88,0.001468703342825712
