session_id,target
1,0.00014248186517140245
2,1.1944924573299916e-06
3,3.609350420291689e-05
4,5.445932439438074e-06
5,5.903616733649859e-05
6,5.0030871478388714e-05
7,0.0015626234777173346
8,9.48973073964948e-05
9,4.190882542115666e-05
10,0.0013830010785560306
11,0.0001670972805464877
12,6.001233646135102e-05
13,3.155659709556077e-05
14,0.06692731723795586
15,0.0031387884960471517
16,0.00013896796815763787
17,0.0025978480657421993
18,2.7684445333610826e-05
19,0.001802219361431484
20,1.575668996047542e-06
21,0.028963566560011984
22,1.823454551309258e-08
23,0.0005750137493515369
24,1.396204065126839e-05
25,0.006550127544533495
26,3.4694817690828625e-05
27,0.00016402155273994331
28,2.844634990114289e-06
29,0.021987822207153385
30,0.0013108826217236634
31,0.017007898732218463
32,0.04700235804400817
33,4.823215597636753e-05
34,8.449775446137229e-06
35,0.023342998915472018
36,0.00024299414484284717
37,8.115624411003165e-07
38,3.434890998323323e-06
39,0.00129976000410856
40,2.105835278242928e-06
41,0.003853234364476068
42,9.384800392741732e-06
43,0.00010291457119751351
44,3.900024383953659e-05
45,0.07618078933589958
46,0.0013248165035566843
47,0.0007105268628756777
48,0.00012527471081647313
49,0.0006051141041082519
50,1.5082538365634185e-05
51,8.060461544186481e-07
52,0.00010361381657221669
53,0.012914312671942573
54,0.0004791946940518083
55,0.0008267682896995535
56,0.00028357797455677856
57,4.737458140248656e-06
58,2.498762500884501e-06
59,5.041712569820568e-06
60,1.2690440662478333e-07
61,3.000294053669189e-05
62,0.000988955921403131
63,8.189197904765284e-06
64,0.0011110920533753481
65,1.7202025151170774e-05
66,7.683867176302985e-06
67,0.0002519353312504638
68,0.0006408127481592852
69,0.06422369788348045
70,1.3016848260573848e-05
71,0.0015753454769018547
72,0.0005934386680482925
73,0.0004139192378142734
74,3.205463830834319e-05
75,8.786082974609952e-05
76,0.0012369053648749082
77,0.00040305860414747866
78,0.002747726632685507
79,6.795365603262417e-05
80,1.1291053298605366e-06
81,1.8231426409526827e-05
82,1.2267673608016036e-06
83,4.071054714346213e-06
84,0.7575738862056103
85,0.0004122892196270557
86,5.947774790544244e-06
87,0.0028224659861323244
88,0.0005328800837638517
89,0.0006078962318919239
90,0.24801889000713506
91,2.9145634970624596e-05
92,7.327276983235113e-07
93,0.09624145828846803
94,2.0921032429768884e-05
95,1.1527868359013835e-05
96,8.731037941812571e-07
97,0.004680692809715714
98,2.227294337468764e-05
99,1.3803553969175316e-05
100,0.00033213480724707755
101,1.3910029705449554e-05
102,7.487170350373962e-05
103,0.00021413137147244037
104,0.0007048027694000607
105,0.0005502670297423676
106,3.717299743219005e-05
107,9.821025463224491e-07
108,0.00034714859850481947
109,4.319066540667882e-05
110,1.1683217070608316e-05
111,0.00024854069497845977
112,1.3323113915940736e-06
113,0.000575725129373464
114,9.092528156386764e-06
115,1.2459801651320201e-05
116,6.342540667606605e-06
117,0.00031472067786201787
118,0.0038617230589105237
119,3.1679224402638824e-06
120,0.0019164509314380585
121,2.4424253733679987e-06
122,4.6826787242014675e-05
123,4.107849974340898e-05
124,0.00019003029541698492
125,0.0027723737043613495
126,1.3764891411701797e-06
127,3.147603639467689e-06
128,2.1529984388214958e-05
129,0.003059420018643839
130,0.006903941687767477
131,0.0020179191541755473
132,0.002070441995154773
133,0.001763407077153652
134,9.294090914253595e-05
135,3.6627826871309406e-05
136,0.0010684403217124214
137,1.0374760834570163e-05
138,0.003124894292999072
139,9.503689103495102e-06
140,0.00011745156226599879
141,4.126371601988021e-07
142,2.219944318407001e-05
143,0.00030933630295408056
144,0.000551086401516171
145,3.791007632764626e-06
146,0.004897513751137819
147,2.123528348362136e-05
148,0.0032977565446446686
149,0.0014487922524995729
150,0.011051828519434074
151,5.576880598344275e-06
152,0.030831838243722175
153,0.0001247708633210734
154,0.00036990825875356947
155,0.0009679009648239972
156,4.2439809002393354e-05
157,0.00012098336098521308
158,0.0007708350223666428
159,0.00014263814874341762
160,4.799983311441114e-05
161,0.004214374782060356
162,3.677004404705992e-05
163,0.0007617000231837619
164,0.0013577230714548463
165,4.081310743566977e-05
166,3.0926868696715915e-05
167,0.004348306942977468
168,0.0014581535186334934
169,0.0004989500284355671
170,0.0033110791567365913
171,0.0006385858942056307
172,0.00021244979636335097
173,0.0007635047528873187
174,0.000325111394545132
175,0.7759726635872247
176,0.005554085383469711
177,0.013618041057432428
178,6.103761169072482e-05
179,0.00037206700164566783
180,0.003062232115635965
181,0.00021187648888726493
182,0.0007912657250103752
183,2.208543794484462e-05
184,0.0001190737696943129
