session_id,target
1,1.4488122720841296e-05
2,3.212543748503777e-07
3,0.0001079438664730962
4,3.6663955940968324e-06
5,0.00016209396740284791
6,1.5803520301309657e-05
7,0.002529905968189119
8,0.00040195366049654334
9,8.445521051277318e-06
10,0.00023107684119484277
11,0.0005093279747252222
12,1.671813771574812e-05
13,9.150628255736243e-06
14,0.14362009044648408
15,0.006850096999839784
16,2.0184629345412808e-05
17,0.0004765994287613668
18,7.750261570434753e-06
19,0.0011965402639934136
20,1.883853779427953e-06
21,0.004708501243507267
22,6.881266742509612e-08
23,0.0008146484297888176
24,1.2018234218827329e-05
25,0.009899336334713274
26,0.0001113707430468586
27,4.305318026311463e-05
28,9.72680449674323e-07
29,0.025735735533852645
30,0.00230102786556926
31,0.015211667901123637
32,0.05459969509779201
33,1.1732551522427392e-05
34,5.05072531259009e-05
35,0.018046821897623622
36,0.00014205676033086467
37,3.0149257435344393e-07
38,1.3707961892834415e-06
39,0.0022457383208218285
40,6.160428435603439e-07
41,0.0074967444566530084
42,4.1709515682807915e-06
43,0.0002592452295909686
44,5.753074311285281e-05
45,0.030781649871060735
46,0.0029559586884163715
47,0.00011447873914530393
48,1.8090596939529164e-05
49,0.001313227582349858
50,6.230384794346146e-06
51,1.9123418896881016e-07
52,0.00014411107695903305
53,0.0177772040260629
54,0.0014438829035191292
55,0.0018632748382246861
56,1.825622993817723e-05
57,1.5483813117598455e-06
58,4.509438993694042e-06
59,1.5471563792890149e-06
60,8.927653448112419e-08
61,1.1076133237589437e-05
62,0.0002940272459803504
63,3.6353105811214466e-06
64,0.002254847128043422
65,6.8292564570447215e-06
66,3.3369292223710416e-06
67,0.000128335059807685
68,0.0008858165893095351
69,0.04864851956687282
70,3.998103728575365e-06
71,0.002653626309084952
72,0.0013440282798509058
73,0.00015036891320575988
74,4.8016689106284556e-05
75,0.00021975215360424952
76,0.0016086083356893924
77,0.004041151027229309
78,0.0014713476512842097
79,0.00010384735374263831
80,1.954820626588205e-06
81,4.313371726204738e-06
82,9.07973851832761e-06
83,1.564196653203442e-06
84,0.7436064979525238
85,0.0007503972089350471
86,2.748274708784739e-06
87,0.0028734243407010575
88,0.0006377040283743795
89,0.002997518094841121
90,0.0898671255507898
91,6.632583841536758e-06
92,4.1713132560155043e-07
93,0.4048270529262503
94,3.405792305902066e-06
95,4.031969087383138e-06
96,4.5036535545278894e-07
97,0.009143553953779396
98,2.687215424710681e-05
99,4.528303363796615e-06
100,0.0010342855607677853
101,2.8737312387835878e-05
102,2.3367195144617945e-05
103,1.8803139832960064e-05
104,5.182659175440619e-05
105,0.0005949340162899342
106,7.2359237866257966e-06
107,5.391174424983356e-06
108,0.0004251330976263887
109,1.4893958611676681e-05
110,1.923834347485706e-06
111,0.00027744966750441397
112,4.90560577531565e-07
113,4.7371415191956354e-05
114,1.9790037238262778e-06
115,7.525458372869646e-06
116,6.933472227505649e-07
117,3.075056368316957e-05
118,0.0023161815942412895
119,1.0367087001406161e-06
120,0.0037677795215563374
121,9.181637281208173e-07
122,1.362573401530224e-05
123,7.248571092780485e-06
124,0.00026259337360912425
125,0.0030745211880433437
126,7.009793173494621e-07
127,2.9805937080719302e-05
128,3.515559884040449e-05
129,0.0021429474621372973
