session_id,target
1,1.9809330712521265e-05
2,3.0330274957505325e-07
3,0.00038514571525166837
4,9.124340085178597e-06
5,0.0006579823371566243
6,6.748603200961735e-05
7,0.0005908750077309972
8,0.0001101556988375643
9,7.950527001835165e-06
10,0.0010383615496613343
11,0.001169661987479682
12,3.269188057658946e-05
13,3.628211850045661e-05
14,0.001784107283451993
15,0.007259002540369012
16,7.261854337031992e-05
17,0.0004638661603443552
18,1.5846889558984295e-05
19,0.0011406755065580352
20,1.366061788751406e-07
21,0.007038410558515715
22,4.1229897501602075e-09
23,0.0007527999255357363
24,4.0107633606121396e-06
25,0.0048814204985402135
26,3.1550099821483905e-05
27,0.00010462700655137458
28,9.855550198741686e-07
29,0.059705109271060104
30,0.004975938177939036
31,0.002473858752690511
32,0.007543230494490026
33,1.0564937501662155e-05
34,1.000301294626735e-05
35,0.0034630932532401606
36,6.598778514612337e-05
37,3.537503921575172e-07
38,2.7513522549193326e-06
39,0.004790509302137813
40,1.0011634257654142e-06
41,0.006846288768274012
42,2.243823256777768e-05
43,0.0014226137471044242
44,5.1266017250342065e-05
45,0.0484086009661837
46,0.0020083564368528362
47,4.993318236743447e-06
48,1.7485817062884188e-05
49,0.0013065608510665384
50,1.4799461664563546e-05
51,4.362958509633807e-07
52,0.0001053263156277443
53,0.0012257762536436482
54,9.086679127267472e-05
55,0.0023991744104170146
56,6.98561701834881e-07
57,1.436818945725292e-06
58,5.371338318253592e-07
59,2.616189973351089e-06
60,2.8791072408542906e-08
61,2.293350660375234e-05
62,0.0010231694702922734
63,1.902339792779994e-07
64,0.0032230213922151345
65,2.2987544811918295e-06
66,6.009317622751047e-06
67,0.00044378793411026083
68,0.0009029233390250162
69,0.02604182335594635
70,5.572360142311073e-06
71,0.0015212297858268776
72,0.00027208730808454834
73,3.279825049593335e-05
74,2.7252429846803333e-05
75,0.00011045531237678167
76,4.715693572889446e-05
77,0.00059437298455334
78,0.00039908752686684904
79,0.00013033642127058221
80,1.1571385419420305e-06
81,4.903228143785566e-06
82,3.3609559054381635e-06
83,1.5987454185869367e-06
84,0.8311819193557178
85,0.002498301232314851
86,7.766577188880983e-07
87,0.0007209034016005683
88,0.00030394424074225654
89,0.0015421740741359458
90,0.33126725905943644
91,4.066751544775534e-05
92,4.191331753835076e-07
93,0.12764375608792272
94,1.2198225216107914e-06
95,6.834528220488337e-06
96,2.005211355030764e-07
97,0.006860323163660382
98,5.570963756511255e-06
99,8.3395878814295e-07
100,0.002226866982351623
101,9.739240225171835e-07
102,1.9523209943550216e-06
103,2.996506684524107e-06
104,0.0006665242808017826
105,0.00013522059386326268
106,5.059984684383402e-05
107,4.3667487845346763e-07
108,0.0019196336906802235
109,3.569977327165589e-05
110,2.816239527677197e-07
111,0.00028552746755153193
112,4.906237142512457e-07
113,0.00022324169587607378
114,5.554409932807983e-06
115,7.652801129476116e-07
116,3.962261509540244e-07
117,0.0001221770391139277
118,0.0010491908612030596
119,1.3755268774217952e-07
120,0.0024550880257744392
121,1.383550206813336e-06
122,4.580916958569355e-05
123,8.249303190061206e-06
124,0.001245445945014206
125,0.005881708652482343
126,2.2140928640226931e-07
127,7.679162088727691e-06
128,1.2033098143055655e-05
129,0.0006600158459383008
130,0.0011378801893636807
131,0.0004904447686655514
132,0.01176026004283702
133,0.004381286833729161
134,0.0010548677312783254
135,2.0274696660988245e-06
136,0.0030963285743525956
137,2.7792111725902285e-06
138,0.009134924537609824
139,5.3354142440941115e-06
140,1.3760303094885011e-05
141,1.3881785634149637e-07
142,1.0445348751603784e-05
143,0.00011658226137095296
144,0.0016316602358365099
