session_id,target
1,6.539524947873189e-06
2,2.454714449103273e-08
3,1.6565414733305422e-05
4,2.8477457048865043e-07
5,0.000207135815456638
6,1.9027536370962188e-05
7,0.00021659107591418106
8,0.00015022587622983986
9,9.349870930962444e-07
10,0.0012973879891787193
11,0.00016996791125080147
12,1.3625721560265543e-05
13,1.9078053911191208e-05
14,0.0006634281942057138
15,0.0010422871331694746
16,9.520295902721249e-05
17,0.00029610598088676456
18,3.428526474202558e-06
19,0.0010392849037191545
20,1.0217327061312076e-08
21,0.003347852069613737
22,1.4479832596010314e-08
23,0.0002077473973031534
24,5.870300944382945e-07
25,0.000578587195700701
26,8.149936644993168e-07
27,2.3742283585499383e-05
28,2.7658867684963263e-07
29,0.015271834499971777
30,0.0007599684189926615
31,0.0019094759751130332
32,0.0017460642288870333
33,2.219365233004367e-06
34,2.416707047793255e-05
35,0.0028516823802933215
36,0.00019400781278806081
37,9.403752434389245e-09
38,4.3094802819988286e-07
39,0.0007599684189926615
40,2.0483391039506994e-07
41,0.0019344071049189628
42,2.1419757128152995e-05
43,0.00015688406809351735
44,3.1536883521161685e-06
45,0.12396035724393349
46,0.00016406395715020986
47,1.0068355484697056e-06
48,4.982804514510259e-06
49,0.00015234710546512643
50,4.949587343305952e-06
51,2.734925326626863e-08
52,6.898118673012007e-06
53,0.00030545380385067864
54,9.634931710003211e-05
55,0.0006554018406023349
56,7.195784425963528e-08
57,2.3848401322774445e-07
58,2.907597930915614e-06
59,4.533934274892184e-07
60,2.0472519789304187e-08
61,8.639005996935655e-06
62,0.000504671968303193
63,1.7895172098170203e-08
64,0.0009333468936740067
65,3.431378767567964e-07
66,1.0449452633923528e-06
67,0.0001428693138165798
68,0.00019548824967357962
69,0.011525227326350342
70,1.0498260537385554e-06
71,0.0006516666523249811
72,2.315130556499369e-05
73,7.267914616268899e-06
74,1.2535017271894414e-06
75,1.4994366561427819e-05
76,2.2994748516835244e-06
77,0.003187051666009953
78,0.00016210616555453126
79,7.936024961986066e-06
80,8.595722460532779e-06
81,1.905823443300293e-06
82,7.243614738105194e-06
83,9.997831195562724e-08
84,0.6450404678674345
85,0.00020768495199970763
86,8.721971014242879e-08
87,0.0003091442232702973
88,0.0001183118472382255
89,0.002609423895024978
90,0.25379549749167063
91,1.5902908244577404e-05
92,8.459833600245043e-08
93,0.029897903175270024
94,1.6436509974715433e-07
95,1.228068820525768e-05
96,1.67387594920476e-08
97,0.000959835865120784
98,2.5723347024319122e-05
99,5.9593717574353265e-08
100,0.000651311773877807
101,1.1043828861447158e-05
102,8.56021337841919e-07
103,4.0695126918224403e-07
104,0.0003525255261891188
105,0.00013491925983443573
106,1.2253431947304403e-05
107,9.999194187410269e-07
108,0.0005727703434466067
109,5.36533586836268e-06
110,9.737244608171659e-08
111,9.755959972095121e-05
112,9.706927231959312e-08
113,0.0006933250939800165
114,2.0571476008836816e-06
115,5.549170975595808e-08
116,2.4106314036520855e-07
117,0.00012954792936351045
118,0.0002769567582763877
119,2.8484880253729574e-08
120,0.0007601188046224575
121,2.445282058428342e-07
122,1.4893431119481045e-05
123,3.7532608286956473e-06
124,0.0004225325466920791
125,0.008812850898081332
126,2.5406844041197572e-08
127,2.5237836067858257e-07
128,6.834157095065689e-05
129,0.0002235298375097895
130,0.0006118395818736458
131,0.0011272624727532374
132,0.0026443678910948996
133,0.0015438525731815962
134,0.00012663535814575326
135,2.5629356383456005e-07
136,0.0009594256888824794
137,5.163050452558336e-06
138,0.0018469048278809954
139,1.1595090908397428e-06
140,4.54446985791505e-06
141,5.716678821151165e-09
142,5.147400841397e-05
143,5.415882079362557e-05
144,0.008399123893427039
145,4.047355079873052e-07
146,0.0007923176565171998
147,4.233280971087456e-06
148,9.8576039179957e-05
149,0.00016034859088236096
150,0.021817345874151708
151,1.595769773981365e-06
152,0.008395714598037464
153,7.692927648531531e-05
154,0.00014771234433415641
155,0.0007036933861180866
156,1.1482409196634853e-05
157,1.533909602579709e-05
158,0.0009594256888824794
159,2.7907656211763236e-06
160,1.4893431119481045e-05
161,9.001275635025926e-05
162,2.2836515575713202e-05
163,7.727967374817263e-05
164,0.00028123537065657207
165,3.223346368386406e-06
166,8.90968015000036e-06
167,0.010206344630422866
168,0.00016033615172819516
169,0.004807047941502726
170,0.000299563491339276
171,6.183223305631965e-05
172,0.00011293520105165542
173,2.656466223616679e-05
174,1.8549285554662064e-05
175,0.7122062434000777
176,0.002427709243061451
177,0.010023865967185056
178,3.5466149989637565e-07
179,2.7660763991598313e-05
180,0.00013199031193561432
181,1.2529704614353107e-05
182,8.527952309897999e-05
183,1.3012965446504133e-05
184,4.776179744413441e-05
185,0.00036047311895787127
186,3.0152826293039452e-05
187,1.9891480788812013e-07
188,4.0219592015042664e-08
189,0.002636270699707511
190,0.0011724878321987219
191,8.887108702372793e-05
192,6.8408891199556675e-06
193,0.00010099752220985893
194,0.0005788257497907714
195,1.2206319248022185e-06
196,8.218958217038431e-07
197,0.0014739567476132385
198,0.000545808093260222
199,0.0016829926888234788
200,1.3633877292160838e-06
201,0.00016407481049361968
202,0.14285984116848077
203,5.86993536917981e-08
204,2.514910506517523e-05
205,0.0013877548806895403
206,1.1817506418131491e-08
207,0.00044917220464127134
208,5.5828302324850967e-05
209,7.045278254435183e-08
210,0.0003302234354100664
211,0.00016337392323813508
212,0.0005365023324776417
213,2.2691636525491742e-07
214,0.006670102403196157
215,0.0012942296078192802
216,0.004590073899747587
217,0.01345644724404436
218,0.004807047941502726
219,7.360686570656223e-06
220,0.00016438978047041513
