session_id,target
1,0.00030396171
2,8.424801e-05
3,0.0010030011
4,5.353517e-05
5,0.00063653756
6,0.0001354766
7,0.0024489707
8,0.0007010354
9,0.00014912758
10,0.0003114191
11,0.001976931
12,0.00020346325
13,0.00032309195
14,0.0003553429
15,0.018277671
16,0.0003063161
17,0.0034701594
18,8.372598e-05
19,0.0005642881
20,2.6491958e-05
21,0.003858194
22,2.7423921e-05
23,0.0033471228
24,0.0026781133
25,0.004319279
26,0.00019472679
27,0.00032946287
28,0.00018957096
29,0.0057512773
30,0.003213674
31,0.014884561
32,0.18030992
33,0.00035140407
34,5.4105938e-05
35,0.027817193
36,0.0001316894
37,6.837017e-06
38,4.4095825e-05
39,0.003213674
40,5.51825e-05
41,0.01898114
42,0.0010795468
43,0.0024638965
44,7.307434e-05
45,0.04985172
46,0.018277671
47,0.00014539808
48,3.4256762e-05
49,0.014523979
50,0.00015151002
51,1.8408135e-05
52,0.0004923588
53,0.020978702
54,0.00092543114
55,0.01842189
56,0.0003505034
57,0.00013002091
58,3.1264222e-05
59,0.00015661652
60,1.2998833e-05
61,0.00017819618
62,0.00015875182
63,0.00010202008
64,0.027059183
65,7.479129e-05
66,9.8003286e-05
67,0.00015875182
68,0.0047046756
69,0.008356529
70,0.00012424254
71,0.010111184
72,0.020130685
73,0.01346652
74,0.0011784262
75,0.0003855364
76,0.0030811764
77,0.0069467616
78,0.0028825593
79,0.0009295617
80,4.1840216e-05
81,0.00031713274
82,6.2857725e-05
83,0.00015661652
84,0.0733537
85,0.0003475626
86,7.837426e-05
87,0.0019133249
88,0.00043577424
89,0.0011089029
90,0.1075036
91,0.00016546728
92,4.7264428e-05
93,0.03182324
94,0.00011022718
95,0.00029963863
96,4.7974467e-05
97,0.026234256
98,5.09757e-05
99,7.223705e-05
100,0.0010841453
101,0.00014190844
102,0.0004039584
103,0.00018849724
104,0.00013730762
105,0.008192616
106,0.00014488434
107,0.00038211903
108,0.00028126876
109,0.000112733724
110,5.1286057e-05
111,0.0010215251
112,2.5242072e-05
113,0.0001862096
114,9.6213545e-05
115,9.420777e-05
116,1.6405624e-05
117,0.00038226732
118,0.0030138516
119,9.143085e-05
120,0.020130685
121,5.3662025e-05
122,0.00011496582
123,0.00011592686
124,0.00085655256
125,0.018277671
126,4.7974467e-05
127,1.37695515e-05
128,0.00019691278
129,0.0020559144
130,0.0028825593
131,0.0010994729
132,0.003213674
133,0.004700971
134,0.00041279336
135,5.6488017e-05
136,0.027059183
137,0.00010696148
138,0.005917657
139,4.0038904e-05
140,0.00024419717
141,3.3441793e-05
142,0.00014926912
143,0.0003650965
144,0.0060436456
145,6.552385e-05
146,0.00054041913
147,0.00015773874
148,0.024239669
149,0.0033708776
150,0.0047856485
151,4.2445008e-05
152,0.021926109
153,0.00024006606
154,0.0004384573
155,0.00023152058
156,0.00012597544
157,0.00027850718
158,0.026475355
159,0.0014359341
160,0.00017077751
161,0.028122965
162,0.00021817902
163,0.0007248717
164,0.001832164
165,0.00030681936
166,0.0001615153
167,0.002540868
168,0.0033708776
169,0.0077033197
170,0.0014086142
171,0.0013453817
172,0.00022414094
173,0.0007119197
174,0.00067132455
175,0.08675719
176,0.016705409
177,0.1382308
178,0.0012418767
179,0.0002643835
180,0.020130685
181,5.6428744e-05
182,0.00033108826
183,0.00021537243
184,0.0018028979
185,4.652961e-05
186,0.0016547611
187,0.00010202008
188,4.7974467e-05
189,0.020130685
190,9.015453e-05
191,0.00010933746
192,0.00010184978
193,0.020130685
194,0.00017608055
195,0.00014276295
196,0.00016420189
197,0.0013760213
198,0.0015138845
199,0.003153074
200,4.031015e-05
201,0.0018837597
202,0.047586303
203,4.7974467e-05
204,0.00032499587
205,0.002898845
206,2.6863001e-06
207,0.0020725608
208,0.0019938888
209,2.3253024e-05
210,0.001130751
211,0.000267505
212,0.00573142
213,5.7771736e-05
214,0.0025294228
215,0.00045997804
216,0.0031618793
217,0.005814954
218,0.0077033197
219,0.00046180456
220,0.0022214148
221,0.0019298457
222,3.340689e-05
223,0.124840476
224,0.0012478854
225,0.010048564
226,0.00911256
227,0.038508665
228,0.00023051485
229,0.00010574713
230,0.0027916485
231,0.00026674022
232,0.00010202008
233,0.00011884111
234,0.0023964425
235,0.00057884847
236,0.00033503983
237,0.0051463717
238,0.0024489707
239,0.003213674
240,0.0014298598
241,0.0018028979
242,1.3497035e-05
243,8.648267e-06
244,0.00010202008
245,0.00068897667
246,0.010551753
