session_id,target
1,1.4009073417671505e-05
2,3.2763033286617496e-07
3,0.00014829191562607335
4,3.0186759537411093e-06
5,0.00023826392685461333
6,1.3498426671028722e-05
7,0.0030433468316594372
8,0.0004863167339114447
9,7.569417587487362e-06
10,0.00023284055741920763
11,0.0006549181076979533
12,1.2646678004563956e-05
13,7.822868468272865e-06
14,0.06624252878007451
15,0.006961846021778948
16,1.7924431967906736e-05
17,0.0007138889921058422
18,6.1006514031429486e-06
19,0.0016060843167251674
20,1.5693973775920545e-06
21,0.007247504970320787
22,8.805151133216944e-08
23,0.0009436049696910438
24,1.2959156412365862e-05
25,0.01482453811562032
26,0.00015474856827684392
27,3.301531814506186e-05
28,1.0660146471891678e-06
29,0.02818112706202196
30,0.002760366806583485
31,0.015930329058803733
32,0.057736125691087437
33,1.0457594409225396e-05
34,5.736386289528433e-05
35,0.017731913098706673
36,0.0002113314661096572
37,3.225213933186251e-07
38,1.1544490688647402e-06
39,0.0026975251024173065
40,6.310417013682158e-07
41,0.007568658661779369
42,4.993807822767364e-06
43,0.0003749545271222256
44,8.904374425365052e-05
45,0.03211639142662257
46,0.0031233433878975984
47,8.626067575387025e-05
48,1.6435183741704327e-05
49,0.001480093079048533
50,5.388517253177304e-06
51,2.3994325443496234e-07
52,0.00021203066023651071
53,0.022840113114991813
54,0.001547796408897721
55,0.0021780565573454595
56,2.1125107077756714e-05
57,1.561758558502939e-06
58,3.31942071964985e-06
59,1.5518606760042582e-06
60,1.0229711547544963e-07
61,9.330948219433542e-06
62,0.00021674189699896683
63,3.262653432733176e-06
64,0.0026475279840866756
65,5.410922355989271e-06
66,2.7125482731745506e-06
67,9.783627465010998e-05
68,0.001016722012136776
69,0.062411823760376656
70,3.8058763555599885e-06
71,0.0029450129440042492
72,0.001476934957896757
73,0.00017088374605324372
74,6.873520010153556e-05
75,0.0002920201770020399
76,0.0019117111522573324
77,0.003337399743462971
78,0.001780489125442562
79,0.00016130555292012084
80,1.5136833987950958e-06
81,4.381032599860201e-06
82,7.2617484506529435e-06
83,1.5919246825242244e-06
84,0.7228243670877978
85,0.0009422946013985705
86,2.2585264846571154e-06
87,0.0034082058343107243
88,0.0008221352101054308
89,0.0028366019807376723
90,0.10521911739099217
91,5.879218078547913e-06
92,4.342529587194234e-07
93,0.33277736937653307
94,3.8065258174638863e-06
95,6.2551352310737715e-06
96,4.542918974717694e-07
97,0.009094975388819407
98,1.5111634496755185e-05
99,4.5793137997634606e-06
100,0.0012624810841272874
101,1.6790884554216705e-05
102,3.075647209608233e-05
103,1.8513606678915825e-05
104,5.394374274036464e-05
105,0.0007137777694051277
106,6.745807867506379e-06
107,4.7265916920726455e-06
108,0.0005994759725259449
109,1.147960567222926e-05
110,2.0625251327243727e-06
111,0.00044484083941126777
112,5.536845936967943e-07
113,4.451736892292418e-05
114,1.770541929989252e-06
115,7.258602125612265e-06
116,7.352123918039538e-07
117,2.764348175350734e-05
118,0.003045403164373728
119,1.0746196279797755e-06
120,0.004119809313297524
121,9.282327904055344e-07
122,1.1727114286507182e-05
123,6.817171170874681e-06
124,0.00036866098510449926
125,0.003233866331959156
126,6.969315327774657e-07
127,4.126508247152666e-05
128,2.095429555069249e-05
129,0.0026240958875073466
130,0.0037130790700992534
131,0.0001685422350402885
132,0.00394975292660572
133,0.0015677830759040746
134,0.00027331453450863763
135,9.063519720581127e-06
136,0.0025278432521467446
137,8.599350918686362e-06
138,0.002852151943969715
139,4.657161110435224e-06
140,1.0128121105862125e-05
141,3.50091853603932e-07
142,1.7690053807970342e-05
143,4.395973436457916e-05
144,0.005560241972351311
145,9.51559630437054e-07
146,0.0002002853486723684
147,5.168856733643915e-06
148,0.006678269127334378
149,0.002758837473716726
150,0.0077971107312734605
151,3.95291551757643e-06
152,0.023744402981689686
153,1.6821515939564574e-05
154,7.988201987120999e-05
155,0.001906395596432344
156,1.082891056059507e-05
157,3.25674921998942e-05
158,0.0018363651613550669
159,0.0004230294780321975
160,1.253931874783942e-05
161,0.007811391129671592
162,8.393889687830597e-05
163,0.0014595844884756812
164,0.0019991757665004904
165,0.0001100945682482822
166,8.841340003581519e-06
167,0.004737773651334615
168,0.002807796593218445
169,0.004701215371888888
170,0.001961418525700961
171,0.005285302322824849
172,0.0003955507027228498
173,0.0013686426165558914
174,0.00044750770605301
175,0.8476203852805453
176,0.009686019899132104
177,0.017443069397951094
178,0.00023229272626491094
179,0.0005163046393450684
180,0.006066335076355323
181,2.7060160901437626e-05
182,0.00011820127800434722
183,3.7066976091333794e-06
184,0.0003221906130574429
185,0.001253973376781819
186,0.000861451603614626
187,4.813168977369084e-06
188,8.298406356905315e-07
189,0.005957749513420053
190,0.031081569304270605
191,7.739280236100108e-06
192,1.511546648975852e-05
193,0.007328767904313209
194,6.1367063974473e-05
195,5.632868325904514e-06
196,5.282060304495826e-05
197,0.0008363146294442026
198,0.0014945908564789954
199,0.014676569108209463
200,5.682005444657645e-06
201,0.0010976786776082529
202,0.0554129465368942
203,1.0888466151078113e-06
204,4.95169782120258e-05
205,0.012172960118590799
206,2.6569315401184836e-08
207,0.0007066847652097764
208,0.00016297568665054536
209,5.559671941711735e-07
210,0.0062815533726860336
211,0.0001958964152501941
212,0.0015663252725730526
213,8.736397079868168e-07
214,0.004117706378161312
215,0.00025983092718296876
216,0.004894349261437903
217,0.016183601553477815
218,0.004701215371888888
219,3.0385271891707063e-05
220,0.0011584759725261511
221,0.0029356066116051328
222,2.3594462268879996e-05
