session_id,target
1,0.0016710263024005809
2,2.884310442197039e-05
3,0.0015572266929788948
4,7.292898297471995e-05
5,0.00465784138447994
6,0.0006495293817763172
7,0.06727693789926531
8,0.023300321171737543
9,0.00039144309900585874
10,0.04934120169940318
11,0.008260139390345317
12,0.0001932525369421194
13,0.000835876403788943
14,0.6440945044453911
15,0.023365641610836516
16,0.0015462611091050554
17,0.07252507216171863
18,0.0001983564461028066
19,0.1913813181228513
20,1.9750949751390183e-05
21,0.5406555476227058
22,7.278293361536319e-10
23,0.008173793915526261
24,1.237688949610603e-06
25,0.33040075122250934
26,0.0031049259096944735
27,0.0009718072497441532
28,0.00014626327846406527
29,0.21079817345420912
30,0.026681298004724494
31,0.44170528153087985
32,0.6815614463058536
33,0.0014598277865965695
34,7.873629365550169e-05
35,0.22517434113393192
36,0.027646630922527563
37,4.472676580855552e-05
38,2.7923994511943267e-05
39,0.026681298004724494
40,0.00017505294358737808
41,0.045207300028437036
42,3.1408828728697487e-06
43,0.007113364665376609
44,0.0017110898409648531
45,0.789422006556173
46,0.011096433066142691
47,0.0020277500252195396
48,0.0006931613182852239
49,0.008889495000039785
50,0.00013986168175145447
51,5.667661318652941e-05
52,0.004495533024284007
53,0.4412400058125355
54,0.01600533530560187
55,0.01866804324269815
56,3.399722827267957e-06
57,0.00011490627312224027
58,1.6631622476578065e-05
59,0.0002917956620848323
60,2.1166328533975503e-05
61,0.0002500907797127251
62,0.0051248968538553
63,0.00016748448857478574
64,0.027443380084726736
65,0.0002372987902384219
66,6.604016740094484e-05
67,0.0033116835954256313
68,0.007472867540263363
69,0.8797655037405286
70,0.0006154640829178546
71,0.021588601759997463
72,0.01700371214007816
73,2.5911472409299006e-05
74,0.0017064716429764373
75,0.012153118346792433
76,0.01076858161281034
77,0.010631651104968116
78,0.03436671374096833
79,0.005873552123539773
80,0.00020739541548059934
81,0.0005304103187280688
82,1.080907524497296e-08
83,7.380416232587156e-05
84,0.9867501327112382
85,0.009565620265930693
86,8.237664640364991e-05
87,0.0632913014211029
88,0.033657272783036755
89,0.03006304448418681
90,0.8206302045697385
91,0.0004021910398838472
92,4.5621757207497925e-05
93,0.5377652770303398
94,0.0008450668876480829
95,5.462179620578249e-05
96,2.4954783577038604e-05
97,0.02270109823446691
98,0.00010109412272453948
99,0.00024976332437380225
100,0.018374043691242178
101,0.022305638361813217
102,0.00011872123721219865
103,0.0023977603717811376
104,0.005291228302660299
105,0.011300333065232438
106,0.0006890272001639277
107,6.745541690708592e-07
108,0.009813192744682182
109,0.00033929684885003453
110,0.00038241975619519647
111,0.026205962269514108
112,6.080103382967417e-05
113,0.013302263713993557
114,7.803086055545794e-05
115,0.0008387122664285135
116,2.2231699777422194e-05
117,0.0028495060683199785
118,0.07078408787886613
119,6.251952275227149e-05
120,0.026980600174739293
121,0.0001990381476686751
122,0.0004623434978156515
123,0.0008796554154795005
124,0.0017973975005222754
125,0.07722842760033334
126,4.5799228433770204e-05
127,5.488262132839186e-05
128,0.0005329867393158194
129,0.05201544800966651
130,0.08482476390850763
131,0.009430872418906874
132,0.06727693789926531
133,0.03943796173531862
134,0.005355506217450882
135,0.00012378674184061544
136,0.028282599775706414
137,0.0005048007701626919
138,0.062443731329781725
139,7.961278978584897e-05
140,0.001413756529153715
141,8.706228613256707e-06
142,0.0005391952987391125
143,0.00101023983393843
144,0.10762568304121665
145,2.884310442197039e-05
146,0.0036561010665148055
147,0.0012114504468294842
148,0.04880520815725856
149,0.06701038517671877
150,0.539998921754944
151,2.187921259433986e-05
152,0.22520918792219255
153,0.0015397565713942021
154,0.0018429679749106006
155,0.01787288661602248
156,0.0003839730026567703
157,0.0004578253961876382
158,0.028282599775706414
159,0.003871068212809223
160,0.0004623434978156515
161,0.05112317754907965
162,0.015527246254432272
163,0.10512752158468268
164,0.0630029805115847
165,0.004798660881851014
166,0.0002767840379538452
167,0.14021914340581743
168,0.06701066923661193
169,0.011327132298205136
170,0.03193162516613009
171,0.048854527153402036
172,0.00428029621144113
173,0.013142835205849832
174,0.008279715306457686
175,0.9743184670154539
176,0.05338145892906482
177,0.28307524035278275
178,0.0005591839058095752
179,0.010163444782995867
180,0.04510112104057283
181,0.008249024685852853
182,0.031416749254703204
183,0.00036690172721241023
184,0.005449100400031978
185,0.011332663348006408
186,0.01574998527866757
187,0.00010289405240521607
188,6.862168248901691e-05
189,0.06517585954556644
190,0.04550332282931254
191,0.00017293130747556045
192,0.00024079456125875566
193,0.05488091739623083
194,0.031092719806324352
195,0.0005949872474786083
196,0.0009206832857423553
197,0.025110326129259015
198,0.10177846577077294
199,0.3776943565151833
200,6.228144328561505e-05
201,0.011096433066142691
202,0.9359590324793058
203,8.065133010649067e-05
204,0.00018321063007522493
205,0.1619076944742819
206,2.0403064523989863e-06
207,0.022654736185242465
208,0.052105285541383065
209,2.6176398385395122e-05
210,0.05308629433449132
211,0.001707205213589137
212,0.26472814040955395
213,0.00019179909226131131
214,0.07469191096389852
215,0.04796296253172136
216,0.08140757478346887
217,0.19805158522667912
218,0.011327132298205136
219,0.03962512066009235
220,0.04363064336752397
221,0.05309208109223874
222,0.0007588647154991651
223,0.08525692118106229
224,0.011327132298205136
225,0.8223917685420196
226,0.1595890374180365
227,0.05598729704482293
228,3.3346347482182554e-07
229,0.0002834212204925164
230,0.04521571581082985
231,0.027169679844261985
232,0.0004244405589909722
233,0.00029161627475251996
234,0.3706380657498029
235,0.004158833455630636
236,0.004959280864779309
237,0.04506313646574092
238,0.06727693789926531
239,0.026681298004724494
240,0.05987051995442869
241,0.005523465343053205
242,2.9557915461627923e-05
243,2.356218153886326e-05
244,0.0005556169240617517
245,0.011140190666532221
246,0.0038262371738661256
247,0.6910673569306669
248,0.034248116801069844
249,0.0018332578337749948
250,0.015046193995859651
251,0.8252189792805058
252,0.00048236887752934964
253,0.000689785766478081
254,0.06167238356894917
255,0.18392876556680668
256,6.385375590157128e-05
257,0.004346094062680769
258,0.11603060175801728
259,0.15252790212728423
260,0.006986795600150442
261,0.0074265576980580205
262,0.08749207777454099
263,0.018292507303531505
264,0.06701862322193108
265,0.0010790636771761924
266,0.00047082088170409574
267,3.7085511115311965e-06
268,0.006072954833702187
269,0.055203888260580126
270,0.02690810879202079
271,0.0001348371469626688
272,0.0007673570153560315
273,0.00024825527614394784
274,0.28489311714899496
275,0.0823485265251799
276,0.0004389392428427907
277,0.019194267985287602
278,0.11120039673993273
279,0.0005540609065060597
280,0.09652000530400486
281,0.003907371425573108
282,6.999639433435771e-07
283,0.06184835326427216
284,0.00561011942471688
285,0.0007733270310561346
286,0.0011021836755150897
287,0.0605266302640351
288,0.00014210601127076248
289,0.03167413442615614
290,0.00023321418674210624
291,0.06321615662000704
292,0.026509851078166446
293,0.07186990011365643
294,0.001811445151322007
295,0.0003831813496320805
296,0.00027794845861041725
297,0.0012041163598520664
298,0.00872537054005714
299,0.00011048685359242202
300,0.00047448446913577597
301,0.00023321418674210624
302,0.012072728415770987
303,0.006601951050042732
304,0.010515230546887681
305,0.6161728439097195
306,0.0002941134849192803
307,0.055840115152707794
308,0.0011484460656981375
309,0.04070633838371664
310,0.0005527975742521565
311,0.033253498919015016
312,0.11445830783604242
313,0.0595105701609233
314,0.00033475914220872154
315,0.011767234847489831
316,0.005528899825658379
317,0.10131005094202762
318,0.000589832587868185
319,0.001116207399049927
320,0.00889695041240785
321,0.19232689060388916
322,0.00023743812677487713
323,0.00019543748878525036
324,0.2477097084763745
325,0.0898093534508675
326,0.06527526790930173
327,0.02725074537699028
328,0.06523601627070592
329,0.0004623434978156515
330,9.834075249664439e-05
331,0.16034547545366562
332,0.01125526508737202
333,0.9870882844495227
334,0.000809608157125532
335,4.66096056372252e-05
336,0.0015866371591799263
337,0.04461544106621725
338,0.11985000241852878
339,5.121577560876541e-07
340,0.0712264796456108
341,6.151549999471914e-05
342,0.0343626864353992
343,0.06410320984105645
344,0.16364950949591459
345,0.06457616153154565
346,0.005158130287711947
347,0.9967823638424429
348,6.022880151469597e-05
349,0.000563892871962055
350,0.5312751215779493
351,0.00786030223534855
352,2.071329018344358e-05
353,0.6062617858549827
354,0.048337861076304854
355,0.08156262574611113
356,0.00310316911673003
357,0.009731415024198128
358,0.0017064716429764373
359,3.796427159973843e-05
360,0.005570313846262109
361,0.20386166579350118
362,0.041546932090386506
363,0.001436778470977167
364,0.011896293255598295
365,1.2702445001419416e-09
366,2.7773783727136936e-06
367,5.603283443060891e-05
368,0.07991982674548094
369,0.07329602230576397
370,0.00017828088298837156
371,0.06727693789926531
372,0.0001165671344659965
373,3.460620474142421e-05
374,0.0004750969352505937
375,0.0009012195730620867
376,0.10295044903161961
377,0.02048902491657047
378,0.0027797574711307393
379,0.0003091220943356955
380,0.0005895704466336426
381,0.002754761051464148
382,0.08177940252572605
383,0.0018508757166883338
384,0.0058268684573170694
385,0.053428701228159486
386,0.01920788405539213
387,0.023389429454641692
388,0.025811998663016145
389,0.0002831156488834232
390,0.0007406117988135278
391,0.0029007324502903537
392,0.028112068271998386
393,0.0012156231174967791
394,0.0001942882616675142
395,0.00048013602134705226
396,0.004918035523015664
397,0.0074420881165983685
398,0.022241681901744227
399,4.760105826378108e-06
400,0.009599084537398094
401,0.0007610495140370646
402,0.010230383474584414
403,0.005919319507001735
404,0.9182109976278148
405,0.01993700068957421
406,0.44094833120892646
407,0.0005379159353857242
408,0.00020237821566902883
409,0.07840528653185254
410,0.023802236291079155
411,0.00025685309408574655
412,7.574533736235463e-05
413,0.036997091649126373
414,0.0011999402710091128
415,3.673158783812956e-05
416,0.00021942953977883766
417,0.3320475678530863
418,2.1395844113237737e-05
419,0.008211768663103084
420,0.01073063625901296
421,0.044819644159082
422,0.06727693789926531
423,0.0012191010529695693
424,0.0011556533972655262
425,2.4537985551746934e-06
426,0.9634985445228617
427,0.006556311123913305
428,5.230170629642814e-06
429,0.003464754120930946
430,0.0004623434978156515
431,0.00010024439296221619
432,0.2391255959129387
