session_id,target
1,0.2152310554026732
2,0.007173798108711231
3,0.012529874736140048
4,0.03354984377873271
5,0.034975758145734066
6,0.10952713105301273
7,0.15389255093150334
8,0.07716093940995239
9,0.0899745185019853
10,0.8331922322428529
11,0.03900441378562425
12,0.04210799445882738
13,0.09608308831129292
14,0.9554992108290223
15,0.08251155797686055
16,0.1763084881362592
17,0.17799818092054281
18,0.04007307965926161
19,0.23365118006258315
20,0.003644873775365111
21,0.7503306482119102
22,0.003279035582494712
23,0.03199933613553959
24,0.12991374292319374
25,0.7511034915742161
26,0.027254019267688747
27,0.1667178539589555
28,0.0361631742693142
29,0.36373742875643245
30,0.08562152986430464
31,0.4602654987209031
32,0.7072255069740213
33,0.14863982487869723
34,0.0029932122734744027
35,0.2684855010090391
36,0.07649714897164797
37,0.03145942345382305
38,0.006817721614549534
39,0.08562152986430464
40,0.03905561651036436
41,0.12860816881189877
42,0.14197660733204792
43,0.045720421757812615
44,0.021025779683476662
45,0.6197245224510765
46,0.03715840836255805
47,0.25143182385091467
48,0.1600651271158757
49,0.04242300793441103
50,0.04862022326999899
51,0.02704586103418127
52,0.023079023721338562
53,0.647951184712138
54,0.05086785354982555
55,0.11642032022414475
56,0.25567124447679807
57,0.030133280182503136
58,0.013902284771763005
59,0.02098821959609998
60,0.004981476801714455
61,0.06556418626058143
62,0.29069156066248536
63,0.04497492827728353
64,0.14671195474339663
65,0.017294424196488807
66,0.010752255154843413
67,0.2401310371909005
68,0.03348883440289542
69,0.9128870095545836
70,0.09111038441560682
71,0.07377596819373401
72,0.02098821959609998
73,0.6500090499582887
74,0.007173798108711231
75,0.04672148384823602
76,0.05168225680300383
77,0.05450036266173378
78,0.09870091528466066
79,0.03468747391596936
80,0.014958675109198308
81,0.0660856966791761
82,0.004291337265261405
83,0.033456299986595765
84,0.9316644782985503
85,0.03902548948196978
86,0.0073166550193292925
87,0.13811867627796884
88,0.0820596766890581
89,0.0879352533580651
90,0.7304076672041059
91,0.07530454571598506
92,0.014573696262911441
93,0.4824252252693592
94,0.13945934371135632
95,0.591307184273263
96,0.005211368898122121
97,0.10451635314871707
98,0.03445358177354614
99,0.06303423777083525
100,0.0651546804224152
101,0.25947403736741664
102,0.7751515332703651
103,0.2881545876996618
104,0.4609814971301814
105,0.051285229291822755
106,0.1181034364295076
107,0.0661374418353266
108,0.0430585007070494
109,0.07258457599153507
110,0.05783377474143083
111,0.11084579974793747
112,0.02666158583193169
113,0.535125548449182
114,0.019006853363718993
115,0.18814536774621038
116,0.01450248264571324
117,0.2098108854660832
118,0.17376341647290128
119,0.028371755020996058
120,0.08654526851244577
121,0.03996331486711922
122,0.08562152986430464
123,0.12057325287853816
124,0.01292387617616497
125,0.14529041961175376
126,0.008159131336105891
127,0.004789973675971373
128,0.09258204887346982
129,0.12246725323435954
130,0.14656268833555075
131,0.3756062364468243
132,0.15389255093150334
133,0.1008648501798665
134,0.02951962005788669
135,0.05580186256447625
136,0.1457373325050531
137,0.08895097448877176
138,0.18840375878634433
139,0.013788277713560409
140,0.1615134550939773
141,0.0031974061617622528
142,0.09461994077827071
143,0.16868756083703237
144,0.2504466201005677
145,0.007173798108711231
146,0.32052460406157346
147,0.14903683988099176
148,0.1444482179467655
149,0.14792138417742723
150,0.6410734081879832
151,0.016714011924147117
152,0.40570298645873004
153,0.16827370276425638
154,0.2519166541599758
155,0.07104075608092011
156,0.07690696639726567
