session_id,target
1,3.301255385363246e-06
2,5.256447036404627e-09
3,1.5932696131969922e-05
4,2.311481182036361e-07
5,0.00011875123055218179
6,1.1523746147434462e-05
7,0.0001406261413503917
8,0.00011549444339198883
9,3.4207002463587105e-07
10,0.0008747287374928429
11,9.375241060317926e-05
12,7.541393830289131e-06
13,9.977911564203205e-06
14,0.0006636764605137667
15,0.001113888744374351
16,6.15687700623402e-05
17,0.0001325836877546043
18,1.8794764841480895e-06
19,0.000585309688501523
20,1.6318775835577372e-09
21,0.003906381848075338
22,6.190417535959652e-10
23,0.00014658362839722482
24,5.088659555013497e-08
25,0.0006324472094655503
26,5.727759302669969e-07
27,1.557305898971484e-05
28,1.0432219838114111e-07
29,0.018520638360841696
30,0.0006674911714630006
31,0.0011387147384447638
32,0.0009516556055424497
33,9.755465148137145e-07
34,1.0097102375703213e-05
35,0.002094736600714231
36,3.3362613344365514e-05
37,2.756268137754307e-09
38,1.456122953616238e-07
39,0.0006546231982942419
40,3.787802008586698e-08
41,0.0018447337464983149
42,3.1505730062124813e-06
43,0.00015504897219723902
44,1.1421826538605962e-06
45,0.16428966373065884
46,0.000205437040072423
47,2.0451349679360685e-07
48,1.0489382202169575e-06
49,0.00012242156557177233
50,2.7003895731355234e-06
51,1.674432934098272e-08
52,3.2107746515325015e-06
53,0.00013064009447895323
54,5.489284255591937e-05
55,0.000547149157390787
56,4.609306004840962e-09
57,8.991349144584524e-08
58,1.5869482903960837e-06
59,1.1271879018657295e-07
60,1.9575402518432714e-09
61,5.293362377503272e-06
62,0.0002866566389564154
63,3.7100721963578275e-09
64,0.0008146068054573224
65,8.075238806346572e-08
66,3.8528780360938494e-07
67,7.870786686611214e-05
68,0.00011471944682480899
69,0.006847046220449622
70,3.232991468891278e-07
71,0.0004347744725181714
72,8.64574030803035e-06
73,7.92873677381314e-07
74,3.936260050517752e-07
75,5.782642712530027e-06
76,9.134977552617442e-07
77,0.003529793923331547
78,8.338922198172196e-05
79,4.159829143051592e-06
80,2.5866553431808653e-06
81,1.0214305271348595e-06
82,1.5132752588686181e-06
83,3.355923817697739e-08
84,0.6075555021524286
85,0.00019718876617713118
86,1.685582348293932e-08
87,0.00017963554287659644
88,4.9417117929214454e-05
89,0.0025995855345704866
90,0.2917948993038434
91,1.0000775733844803e-05
92,1.1749745799742372e-08
93,0.04667392800280674
94,4.1405436161245817e-08
95,9.029944916480082e-07
96,3.0736431017623227e-09
97,0.0008667389137735627
98,1.8010668900369134e-05
99,2.2058953426449587e-08
100,0.0004135255311432527
101,6.188298602354681e-06
102,4.5216641070238945e-08
103,1.1975271011491276e-07
104,0.0003319503970116192
105,4.109837136879393e-05
106,8.831509037525263e-06
107,1.0291761826999394e-07
108,0.0004733553544325713
109,3.260316516988304e-06
110,1.680810074042745e-08
111,5.665966524337228e-05
112,3.2686318600622746e-08
113,0.00036493446733085514
114,9.542219739725877e-07
115,1.296171619478193e-08
116,3.413945359163601e-08
117,0.00011488813080947979
118,0.00023036187666719877
119,2.347087102335751e-09
120,0.000663744413557329
121,4.858747651623405e-08
