session_id,target
1,7.485696284342895e-05
2,3.470437678406384e-05
3,0.001328802992899998
4,4.1313210358461514e-05
5,0.0012048247512448775
6,0.00011230806120547753
7,0.0009683848971959446
8,0.0011486157872967165
9,9.500774957135761e-05
10,0.000904189067313385
11,0.003191612862681208
12,6.827707502578032e-05
13,0.00028519915073550365
14,0.0027986993048707293
15,0.006405589729417503
16,0.0002293333307529149
17,0.0009433779816673633
18,3.891316346768856e-05
19,0.001134885287493123
20,1.6874356483372127e-05
21,0.006036619843971935
22,1.8777479293777057e-05
23,0.0007594967939349802
24,0.0005884316275870017
25,0.002480651700743512
26,8.649668319749437e-05
27,0.0002064615314068288
28,5.2790648391276394e-05
29,0.029039010335304732
30,0.0060319144374013966
31,0.00672847058235603
32,0.016866814216017864
33,0.0001405068588938772
34,5.902409559319891e-05
35,0.013796808695014885
36,0.00013607501826588304
37,2.0980122922714298e-06
38,1.8578643888015538e-05
39,0.004907855420002891
40,4.0081067309301034e-05
41,0.005515149174177775
42,0.0003439459101148554
43,0.0023818038775164957
44,0.00011876073403539439
45,0.08905559979985771
46,0.0048664209822146575
47,0.00013950964549504843
48,9.670030499228547e-06
49,0.002169413138207206
50,9.040586404613209e-05
51,1.0696807829208909e-05
52,0.00018998431334617266
53,0.009250989802970969
54,0.0005464618609908775
55,0.00450949111538755
56,0.00010298050117636574
57,3.377335116002475e-05
58,4.263481581775017e-05
59,0.00011711136804499896
60,1.2842816000045844e-05
61,5.7188396257934365e-05
62,0.0005432897604845048
63,4.218110296713441e-05
64,0.007330249386872088
65,4.450579164876798e-05
66,3.6262019354347876e-05
67,0.00022301789647145967
68,0.0010852554681699037
69,0.007081905375011311
70,0.00011174633975984551
71,0.00288880804980108
72,0.005261514156809861
73,0.000568861787019829
74,0.0011054532928009976
75,0.0004466704785945639
76,0.000684436096062306
77,0.0033442080581705925
78,0.001144899516445533
79,0.00034053150584052705
80,3.116916077161757e-05
81,8.982209319392025e-05
82,7.599704365903426e-05
83,8.191621261537085e-05
84,0.4911544242637917
85,0.0005036266433021499
86,3.478398705302979e-05
87,0.0012557537897818936
88,0.0005618307075372605
89,0.0028913820161092785
90,0.17188143662733885
91,0.00012975316786323978
92,3.9927824882047514e-05
93,0.03313421321334402
94,6.747317148841851e-05
95,9.846685794100526e-05
96,1.689005539646265e-05
97,0.005105347397673321
98,5.0876383041027437e-05
99,7.738805685009123e-05
100,0.002701958295971347
101,0.00010462230268685514
102,9.952550068595295e-05
103,8.818956306939582e-05
104,0.00047683076325660763
105,0.0023311919175356805
106,0.00016537181943650494
107,0.0003357975564592966
108,0.0009260046612319049
109,3.901521466200073e-05
110,3.830456616518632e-05
111,0.0006934897913653086
112,8.418248767518996e-06
113,0.0007012923677256057
114,5.238862678931282e-05
115,5.324176818784388e-05
116,2.2825289557011566e-05
117,0.0004585215613766326
118,0.005103831888141265
119,3.509368624088824e-05
120,0.005357602344681711
121,4.961959655016421e-05
122,9.531575864301651e-05
123,3.469326441780815e-05
124,0.0009437211403738357
125,0.009717704271637711
126,1.690308191040435e-05
127,1.5112963104458036e-05
128,0.00010827612712265995
129,0.000724219095164434
130,0.0021881564503480663
131,0.0010524986365335878
132,0.007771528955638797
133,0.0022931869073719107
134,0.0006707358951141395
135,3.394948262992492e-05
136,0.006073218909618301
137,3.315030483915182e-05
138,0.006572703568519752
139,1.8631706622828164e-05
140,0.00014706093571469547
141,1.683460483023588e-05
142,9.040026345056903e-05
143,0.00027170769996714175
144,0.006131298955630006
145,3.145596787104911e-05
146,0.0009662305139797037
147,4.571261733326319e-05
148,0.008618245841485093
149,0.004756658448236546
150,0.027405518754826986
151,1.6409536715294233e-05
152,0.019289051672182995
153,0.0002157337181799926
154,0.0003131030308585462
155,0.0010580210054057131
156,7.981049269518274e-05
157,0.00011010134389121429
158,0.006622567025548559
159,0.000679756502834105
160,0.0001064728403401803
161,0.010774427480678323
162,0.00016971643767932102
163,0.0005521829094825904
164,0.0012880464067856884
165,0.00024536180450951596
166,5.705370516577492e-05
167,0.01796248845609863
168,0.005428782623073965
169,0.004719243573836816
170,0.0007630726990717693
171,0.0005249771436749799
172,0.000261872792383493
173,0.0002552546397523109
174,0.00016425705835735333
175,0.768388705153294
176,0.005795588979007021
177,0.07556368557314734
178,0.0001850798708946086
179,0.00024421230520827895
180,0.004724540794517273
181,0.00012725072062346558
182,9.30871758195632e-05
183,0.00011127904674425128
184,0.0018529038843262415
185,0.00033137570336637834
186,0.00069052188658037
187,3.581050845656218e-05
188,1.8739402747950022e-05
189,0.007700087516457495
190,0.0016442752405605864
191,0.0001586511060275331
192,4.727655629822718e-05
193,0.0047118681829375
194,0.000306899046994854
195,0.00011181503559545338
196,0.00014473359321835115
197,0.003356753222069679
198,0.0013606958768604001
199,0.012570249617155946
200,2.2325086890847914e-05
201,0.002620562114977949
202,0.07639094942515956
203,2.153887809889331e-05
204,0.00016152473921473063
205,0.01091679665551105
206,2.223509918353657e-06
207,0.0033132066892222903
208,0.00015736746659559826
209,1.6993327274635633e-05
210,0.000990258506833723
211,0.0004360174491129463
212,0.00452903326849033
213,4.959683494398769e-05
214,0.005517251521417046
215,0.0007965504325974729
216,0.009145985828015069
217,0.023767020429176458
218,0.004719243573836816
219,5.461215643816447e-05
220,0.0012379586241931856
221,0.002845198600503181
222,5.732077747873268e-05
223,0.029812230490995014
224,0.004718700155715114
225,0.006777108942485796
226,0.01575669822538814
227,0.007930271443176973
228,0.0001342481370105817
229,5.608058524341323e-05
230,0.003953309572000909
231,0.0004751790419556986
232,5.1204236576179965e-05
233,9.617994417419789e-05
234,0.001243275729483948
235,0.00019852250329881988
236,0.00015319641383490775
237,0.009909419169594284
238,0.0008505426045578291
239,0.006038685894101021
240,0.00198580324208447
241,0.0021168648593784738
242,9.0865167625827e-06
243,2.776690446325191e-06
244,3.70823814003129e-05
245,0.0002614036212078798
246,0.0022016286419869763
247,0.003127809132947855
248,0.004229663960882051
249,0.00026078817374667354
250,0.006012416909830167
251,0.001201973776471116
252,0.00012765628603061252
253,3.288522405123175e-05
254,0.00024032367477364963
255,0.004276065080393375
256,1.0510924862769132e-05
257,0.00021391765636287658
258,0.0012418372678419504
259,0.0011265861746349933
260,0.0003674659386804484
261,0.0005102388197279201
262,0.00018152231494566765
263,0.003781915577083643
264,0.0025191945576444083
265,0.00016208019058500562
266,1.949682947622365e-05
267,3.039834030593192e-05
268,0.001694383874519389
269,0.0002507115760427361
270,0.000509358087111045
271,6.0157234964149584e-05
272,7.710372046558653e-05
273,4.7094199710781075e-05
274,0.00387541903119518
275,0.006634384010923813
276,0.00017239866345915918
277,0.004410658506683899
278,0.0021803261608769656
