session_id,target
1,5.8804841579748975e-06
2,7.927595633280365e-09
3,8.680574065441805e-06
4,2.3293730385882767e-07
5,0.0001413328950383967
6,1.6372493970144548e-05
7,0.00018286492192510367
8,0.00011145498138375689
9,6.883744745752526e-07
10,0.0013356736567678772
11,0.00011338995320780165
12,1.1571691105429297e-05
13,1.3643438116816012e-05
14,0.0005886976626087206
15,0.000976421587927136
16,8.360025173848862e-05
17,0.00021017241616113814
18,2.891626283354464e-06
19,0.0009302836957537774
20,2.909451852421903e-09
21,0.0028784622970070314
22,4.070068225081575e-09
23,0.00017170604678927215
24,2.1745189673131583e-07
25,0.0007732565238462515
26,5.59339184823716e-07
27,2.3161557820146988e-05
28,1.8845876278639517e-07
29,0.012831115226717645
30,0.0006433147803495449
31,0.001065923825551941
32,0.0014995911457272942
33,1.575518341760086e-06
34,1.1617706016486467e-05
35,0.0031001713460635364
36,0.00012271626795686143
37,4.989636040526088e-09
38,1.8306617411837336e-07
39,0.0006433147803495449
40,9.376132353835309e-08
41,0.001825340562927374
42,1.1950254856166098e-05
43,0.00013815349679908645
44,2.0820660610577206e-06
45,0.13584487232620163
46,0.0001075622609678012
47,7.25521055577192e-07
48,4.215932723179156e-06
49,0.00011469680157622678
50,4.1740427844921485e-06
51,1.4513122943578894e-08
52,4.320490450034022e-06
53,0.00023220927419807984
54,7.754282332089217e-05
55,0.0005582931300791629
56,2.533954218473795e-08
57,1.714301749055533e-07
58,1.8410245586086139e-06
59,2.5593837086551184e-07
60,5.330292670025882e-09
61,7.444230445496519e-06
62,0.000411014471539388
63,9.20757053240701e-09
64,0.0007966584157178677
65,1.8552917837744363e-07
66,5.142236755054687e-07
67,0.00011501190349440372
68,0.00012982466195524524
69,0.008414828283121342
70,6.672085207439531e-07
71,0.0005230123802324847
72,1.3381208002306749e-05
73,2.675207423639711e-06
74,4.144974898669148e-07
75,7.056019502542795e-06
76,1.5229543991600864e-06
77,0.002310516671754833
78,0.00014498683517350484
79,4.557951956528455e-06
80,2.90227396268844e-06
81,1.6719746860507139e-06
82,2.4836326327970746e-06
83,5.9445681547240514e-08
84,0.5620230413147264
85,0.0001605956310668795
86,3.750074210647326e-08
87,0.00026908255520247077
88,6.363672435391206e-05
89,0.0020543146584540537
90,0.2268220960078541
91,1.569328551099423e-05
92,3.317667161230048e-08
93,0.027029974761289165
94,1.0312629872776679e-07
95,5.479279348416849e-06
96,5.158504766265868e-09
97,0.0009483996758168697
98,1.7642387149090552e-05
99,3.769916693830688e-08
100,0.0004243050688939974
101,6.901203893829884e-06
102,3.876326452102075e-07
103,2.973170206594382e-07
104,0.00034878308010564686
105,9.996849349224769e-05
106,1.2936092070063097e-05
107,2.79130348345863e-07
108,0.0005083331594613916
109,4.363334738369882e-06
110,6.189410979402599e-08
111,7.673916237227474e-05
112,6.354577723285254e-08
113,0.0007873312981303601
114,1.520423261319222e-06
115,3.7543170685146636e-08
116,1.703106975705727e-07
117,0.0001288207987166057
118,0.00028033014942444165
119,9.9854196988322e-09
120,0.0006439372011502497
121,1.2180824465372517e-07
122,1.2311672911643897e-05
123,3.959031543130347e-06
124,0.0002849407645517543
125,0.01063748855988875
126,8.289015981938067e-09
127,9.591218083876904e-08
128,5.1350694062848286e-05
129,0.00020621941113891783
130,0.0007213955216862316
131,0.001364903501785712
132,0.002507630303073506
133,0.001168631926948618
134,9.75049000169986e-05
