session_id,target
65540,0.003900908424980382
64199,2.8689339229988002e-05
2268,4.207514498467428e-05
29734,3.151665633546432e-05
77048,6.088544963456992e-06
33526,1.534343971938203e-05
61453,3.22245222504624e-05
17228,5.7924682502078524e-05
44868,3.923624246205208e-05
81684,2.2965985873197387e-05
51215,2.9485172275863446e-05
33335,1.2330921351290701e-05
61686,3.325091596351318e-05
4852,1.2660765608274604e-05
11678,4.3921573914038325e-06
20147,2.0154257872918976e-05
6051,9.811439256574122e-05
55128,1.2520554408933359e-05
22855,2.909689895903507e-05
43990,8.217654828692141e-06
12947,5.782409049477748e-06
73141,0.0009633478128576685
73655,2.77046695033158e-05
68289,8.358820142640059e-06
37690,1.4544696482346758e-05
3709,3.51819763786689e-05
72506,2.7407682537055642e-05
54002,1.7573986212531778e-05
14132,6.106271538273069e-06
52477,1.2445323786584145e-05
32710,1.2897158868291286e-05
56266,3.5755916441356814e-06
12116,1.4330836605704487e-05
71770,3.698954894482046e-05
796,4.506525357977611e-06
28835,7.291099957929769e-05
47169,3.7431247251762913e-06
11572,8.03649295135409e-06
25723,4.836181777507873e-06
3284,4.4796977535390615e-05
41080,3.0285945010237735e-05
69585,1.4910826884529923e-05
6579,1.3669722383513273e-05
12160,7.446471136113355e-06
29417,1.6261823198987108e-05
78330,1.0172266193038319e-05
7546,1.3393942326290819e-05
54597,9.015993599819562e-06
7866,5.02060546583237e-05
59879,1.5679603948616558e-05
46644,2.425145114297839e-05
68115,5.263406845106538e-05
46898,0.00010413626184213507
26306,2.289957520741123e-05
66699,5.289834225733015e-06
70776,5.539119581790866e-05
8833,8.81223170241169e-06
59433,7.064044281633108e-05
18753,8.498194553611195e-06
3929,6.006816862631574e-05
13777,8.821485383494386e-06
7790,1.1866672372109815e-05
45032,2.3241685223870304e-05
8853,4.1128427692186066e-05
51945,3.230024848057732e-05
24797,4.7874998484146705e-05
6597,0.00010019303940458507
70444,4.320470106346271e-05
34689,2.783157253347703e-05
57423,5.4975869850513946e-05
82309,7.112355990481015e-06
63736,1.3567317499554914e-05
72863,1.2531270348417395e-05
35227,6.282464854793547e-06
13668,2.3241760930770972e-05
78644,4.8674939253120364e-05
22696,9.870992646450647e-06
54223,1.1785975414638639e-05
20282,9.689603781182347e-06
13369,0.00010173753029874352
57606,1.854143673676906e-05
43348,8.514100227775842e-05
14935,4.5911691449325046e-06
56331,3.516180698557998e-05
50404,2.056799251787295e-05
27599,1.2951597015259612e-05
36806,3.126452628504584e-06
16505,2.299620379155438e-05
33030,4.729275551345926e-05
755,1.7109696557101276e-05
52612,1.2054086571367191e-05
27901,6.485975746537159e-05
78438,5.915658270013576e-06
63612,1.3636678309596989e-05
73514,2.781247758914044e-05
80019,9.94404551330292e-05
34856,1.9033798497119515e-05
55138,5.089279994974988e-05
44784,4.446113567096183e-06
57821,1.0641479020716546e-05
48458,1.923007061338631e-05
80411,5.8675532171354716e-05
73100,2.3262286336524995e-05
64420,4.934230283706559e-05
30966,0.00022489635210236095
55385,4.379158129169476e-06
22698,6.74416594648812e-05
16987,9.493571472648144e-06
11720,1.4300460831733115e-05
37366,9.946244760916807e-06
53099,1.7841106242416355e-05
78276,1.448656110286468e-05
19893,1.430723581941685e-05
71094,1.6885102506799156e-05
75896,1.2213192170390649e-05
10909,9.23529732764455e-06
75674,7.866284610671277e-06
77398,5.1282441860624995e-06
42332,3.3118434921281375e-06
42772,1.430723581941685e-05
20213,4.1346840899902685e-06
21781,1.0698909239079572e-05
49176,4.927567628408123e-06
80374,4.289269760437656e-06
16779,5.014677128942986e-06
41846,1.3088451425151233e-05
61268,3.786885034230144e-05
9467,2.456505839709247e-05
48184,3.034643395483255e-05
1021,1.9258382663318378e-05
4863,0.00011579211681385906
76926,7.079660503909118e-05
61507,2.0386725783716253e-05
35772,1.4575024432182846e-05
55458,7.791037614179977e-05
58756,6.732429969310881e-06
75303,9.948747353138304e-05
23108,3.850324215837545e-05
81952,7.738534542750991e-05
31720,0.00010337095732340647
14832,4.690010380140286e-06
1298,0.00021226702951854403
71779,6.789197656524522e-05
7352,1.7314738492191312e-05
44564,9.100030443575746e-05
43332,3.746796551986721e-05
52575,9.217822642832297e-05
56945,5.545620877707403e-06
55767,5.9718971581455825e-05
58407,4.6545802158029564e-05
18706,0.0003351908486185734
50112,0.00015585190031583765
6926,3.6268311987134416e-05
74470,0.0001131989322012027
65907,5.987318019905032e-05
79130,5.63702783360473e-05
27745,4.014144009339352e-05
6947,3.955602795529979e-05
18854,0.00037979861751862194
17743,1.3195176956049274e-05
2163,1.689669591882536e-05
3240,0.0004590292026792417
18531,1.4236618486749388e-05
55589,4.0560024612145815e-05
48154,4.140753077467221e-05
9582,1.3428794538677168e-05
67760,1.2496377906206876e-05
32046,4.5047156041279776e-05
41917,1.5152448154042867e-05
61088,5.325323930959196e-05
44777,9.883334208570598e-06
30981,1.5069072934917162e-05
37420,8.92127323729825e-06
65062,1.7449103406818192e-05
59367,1.582840113198915e-05
37136,4.5123355983811725e-05
9264,5.285047099973188e-06
42193,1.013079989949561e-05
81636,4.065191516629694e-06
62363,2.009017658586291e-05
39391,1.5069072934917162e-05
5368,2.752906328511772e-05
25901,8.123234561330996e-06
82607,8.955958535950535e-06
5231,0.00015750386169544652
68327,1.5561730356998e-05
33512,5.514135181089361e-05
63396,3.5171091437557584e-05
53979,2.9667852265361727e-05
61861,2.0918252581239505e-05
870,1.1216006114036807e-05
60687,5.479233555675023e-06
5882,2.319716243718079e-05
